id,IsFraud
197823,0.002055172276809675
197824,0.0019816714537107248
197825,0.0024299729521548496
197826,0.0025001034242534336
197827,0.0027101903962755947
197828,0.0023196253849297674
197829,0.002076835964178028
197830,0.002440513707383454
197831,0.00205531924420548
197832,0.002378344571872124
197833,0.002023496136496549
197834,0.0026118425725556826
197835,0.0035697419942819207
197836,0.0023715975328996663
197837,0.001734850353395945
197838,0.0016949905194433082
197839,0.002075006720721097
197840,0.0016018492429522543
197841,0.001900743298218538
197842,0.0021672185886101336
197843,0.0024208910157545805
197844,0.0018151827856474894
197845,0.002892102891126081
197846,0.0020348500732256494
197847,0.0023699854336450893
197848,0.0017636801609690186
197849,0.002294269943892721
197850,0.0022835163895651104
197851,0.002283689881347342
197852,0.002260284827888403
197853,0.002077557367204166
197854,0.001962748858651606
197855,0.0029272157502523224
197856,0.0017614994946041633
197857,0.002292205620701922
197858,0.002479264387752489
197859,0.0033769329670072993
197860,0.0025080721124303225
197861,0.002452659331932713
197862,0.0019412726219760709
197863,0.002284771463794582
197864,0.002676438232199293
197865,0.001891307656106974
197866,0.00207499456466184
197867,0.002473659908959652
197868,0.002030351272156487
197869,0.0024125844818680226
197870,0.0021326033155649234
197871,0.0018432417913862268
197872,0.0018947758225889972
197873,0.002404164733412258
197874,0.002639764203650969
197875,0.0021044485532545672
197876,0.002269567020959917
197877,0.0026886114542619727
197878,0.002392411903237573
197879,0.0018877921773021744
197880,0.002490371321834903
197881,0.0023527892645198944
197882,0.0020897691113277183
197883,0.0023529688850857807
197884,0.0022829303847601624
197885,0.0020361057759349034
197886,0.002379059936236413
197887,0.0023504990190716477
197888,0.0029251633126803982
197889,0.0024066735889444954
197890,0.002045180112759838
197891,0.0023242194636636285
197892,0.002585895214001309
197893,0.0019014913437206383
197894,0.0019718088430104837
197895,0.0021997770955944213
197896,0.0022114524382184277
197897,0.002095901280632423
197898,0.0019020469634197853
197899,0.001999633911747273
197900,0.0022214702530248803
197901,0.002024263821902407
197902,0.001987440227620038
197903,0.0030648317142223545
197904,0.0023742914242278214
197905,0.0021638701495630703
197906,0.00217737232590527
197907,0.0022323801673352034
197908,0.0020384770664316244
197909,0.0019253518026681802
197910,0.0020448220955714778
197911,0.00222529703173294
197912,0.0021723921296577684
197913,0.0017605180013808887
197914,0.0020668347302739746
197915,0.002294939543301623
197916,0.002054049513525909
197917,0.0024036864914852305
197918,0.002177526280911729
197919,0.0024532271411439777
197920,0.0021407419380710777
197921,0.0022884418155646835
197922,0.002253123639510576
197923,0.0021542095843875473
197924,0.002044238137743215
197925,0.0022220059153719137
197926,0.002388839760696206
197927,0.001808927891642028
197928,0.001887211270476349
197929,0.0018194256490843355
197930,0.0023086199284135466
197931,0.0024155428218316007
197932,0.002557159297689745
197933,0.0023313854335509534
197934,0.001887673252987808
197935,0.0020016231091697727
197936,0.002273301537460317
197937,0.0021796258096345262
197938,0.0020268822649001134
197939,0.0024612688579585848
197940,0.002115983321733864
197941,0.0025566195080481175
197942,0.0024897579745692903
197943,0.002272989442247826
197944,0.002261084728747191
197945,0.0020897401241395893
197946,0.0024153201810292943
197947,0.002464356989803463
197948,0.0024586745361664243
197949,0.002429017776159846
197950,0.0024905304339303065
197951,0.0023220029960944522
197952,0.002583661085136189
197953,0.0020489908491952142
197954,0.0017347892798866389
197955,0.002257804345558704
197956,0.0028508750742742882
197957,0.0019990741924352166
197958,0.0019336423549744111
197959,0.0018040759387017568
197960,0.0017542304393851798
197961,0.001810749840353412
197962,0.0018655637055143143
197963,0.0020898230673779632
197964,0.0025146711358058687
197965,0.002331647104445147
197966,0.0021877477283331914
197967,0.001974408889138804
197968,0.002452758613417991
197969,0.0025597197832229746
197970,0.001937384494156798
197971,0.002327043418608088
197972,0.00211981116593498
197973,0.0020114175336750323
197974,0.0024028184481674187
197975,0.0021890199546061593
197976,0.002069776350784472
197977,0.001905917723905235
197978,0.0029657900569520345
197979,0.0026449793889619542
197980,0.0025229538370671115
197981,0.0023538626197910023
197982,0.001959659162663808
197983,0.0020157511984054337
197984,0.0032174829955557024
197985,0.0027855513643734596
197986,0.0018121300458241588
197987,0.002032390272843829
197988,0.002069029550198354
197989,0.0019685951653852216
197990,0.002180889269116177
197991,0.0023277727149935623
197992,0.002010408341733044
197993,0.002645409483006536
197994,0.0022884764709567365
197995,0.0032301032721642575
197996,0.002568834407317633
197997,0.0024780906762121384
197998,0.002189007385633747
197999,0.002164646666468695
198000,0.0019787089140571564
198001,0.0026314555647093175
198002,0.002523643389629346
198003,0.0022108891717834162
198004,0.0028036807680734497
198005,0.0020918277695917416
198006,0.0029696029716044453
198007,0.002064958983443729
198008,0.002190544665817862
198009,0.0021467566751540547
198010,0.002145189055183443
198011,0.0020166388565651477
198012,0.0017374101450648822
198013,0.0022996153889485393
198014,0.0024352671127525097
198015,0.0021868347960483274
198016,0.0027749673977494295
198017,0.0026105917929080753
198018,0.0023320008294405795
198019,0.001909717719689543
198020,0.0019662495049033593
198021,0.0023167537983105773
198022,0.002685896037761926
198023,0.001677572975230567
198024,0.0020790574077796113
198025,0.0020132079978280896
198026,0.0020266841713731812
198027,0.0018657478555199278
198028,0.0023261160757093607
198029,0.0020283114730211774
198030,0.002142026316924754
198031,0.0020977136031091405
198032,0.002457670076203152
198033,0.002507202008886928
198034,0.0023416127168098054
198035,0.0030771817660651688
198036,0.00183757749638491
198037,0.0023811917440293364
198038,0.0021042760775173233
198039,0.0025451665782407758
198040,0.0021514162471856666
198041,0.002178067414700448
198042,0.0023723578866118077
198043,0.0025471992555593926
198044,0.0021275567976408675
198045,0.0017543563878812576
198046,0.002021819170666806
198047,0.002013064859536626
198048,0.0016448249008579761
198049,0.002321281846225135
198050,0.002098517178762649
198051,0.002776581056392579
198052,0.0020118953527978076
198053,0.002114072593916806
198054,0.0018883239391390579
198055,0.0030194179678735503
198056,0.0024001280983145063
198057,0.0023760957229913486
198058,0.0018220349948033091
198059,0.0018983964053425977
198060,0.00189256159776671
198061,0.002218719009765132
198062,0.002055882297666236
198063,0.0020449272054553504
198064,0.0021044044157860096
198065,0.0022836674872555003
198066,0.002201643790578906
198067,0.001803120968189466
198068,0.002096524526052414
198069,0.0018742462395171526
198070,0.002011464290441677
198071,0.0024295681141594
198072,0.0022101799318063804
198073,0.002084796970753012
198074,0.0024336782387008858
198075,0.0017112825918227778
198076,0.0033069624165277126
198077,0.0017405314942157428
198078,0.002213724386195233
198079,0.0019078057661013083
198080,0.0024076935463118853
198081,0.002142200189183495
198082,0.0020899751855080542
198083,0.0021563257718287634
198084,0.002568463861163779
198085,0.001769064961353074
198086,0.0021302018204885044
198087,0.0024118320758146944
198088,0.0023031030550810477
198089,0.0018751919667544254
198090,0.0017853859654226897
198091,0.0019275366135108345
198092,0.0024972653798821134
198093,0.0025494131759020567
198094,0.002285182865885405
198095,0.001923895922297831
198096,0.0020838747594766386
198097,0.0018592729002690272
198098,0.0023637127184853667
198099,0.0020618143434990885
198100,0.0021720133191604706
198101,0.002106752073942411
198102,0.0026028791901700193
198103,0.0021486893790178345
198104,0.0021414583521479126
198105,0.001941308423510519
198106,0.002093531291168291
198107,0.002517325501182299
198108,0.002121838796975187
198109,0.0023880938748992876
198110,0.002325210401140129
198111,0.0023463359509571296
198112,0.001869984271984288
198113,0.0019731502475201345
198114,0.002062531176647414
198115,0.00238277910546957
198116,0.0018925429084599306
198117,0.002690592783143616
198118,0.0021519999657187124
198119,0.0018550268682794705
198120,0.0017949272513088275
198121,0.001734798044307432
198122,0.0022579406095509015
198123,0.0018763745383768452
198124,0.002471230246319283
198125,0.0020912822499579886
198126,0.0016729652046689031
198127,0.002296269217241396
198128,0.001947766821324286
198129,0.0020303384685165103
198130,0.002237532928088455
198131,0.0018642639407527052
198132,0.0021374142899901467
198133,0.00215464362410116
198134,0.0022270144757265665
198135,0.0025555843099997755
198136,0.0020093948675653397
198137,0.0027378009943170773
198138,0.0024958936451225425
198139,0.002153544727572511
198140,0.0017750291591700504
198141,0.002191290709136075
198142,0.002297551407640211
198143,0.0020676026824150507
198144,0.001667267139888072
198145,0.0020242472066149464
198146,0.0023351926541569515
198147,0.002167761238402295
198148,0.0018268255671917307
198149,0.002492006159809448
198150,0.002736279719561158
198151,0.0025105682295275887
198152,0.002380521949632361
198153,0.0024014857496624104
198154,0.0021804051565871055
198155,0.0018216613202218575
198156,0.0019261083350796487
198157,0.0019077968060084549
198158,0.0019109857707853596
198159,0.0021658716117821876
198160,0.0018799996570557213
198161,0.002192405555522015
198162,0.0021683107995720285
198163,0.002474938744731389
198164,0.0017833510224082106
198165,0.002201854233471197
198166,0.0020979398320633636
198167,0.0025597704623092567
198168,0.0020785962660819
198169,0.0021198830389751095
198170,0.002007751958858459
198171,0.0020904988750406134
198172,0.002137456063395509
198173,0.0022688978138196573
198174,0.0021870267071145404
198175,0.002006874086332588
198176,0.0023362605873419604
198177,0.0021805185097524033
198178,0.001992766198639215
198179,0.002124508280698464
198180,0.0019107847775990442
198181,0.002727587935056172
198182,0.002533142294307861
198183,0.0018601807284258267
198184,0.00208332270989731
198185,0.0021110997951485607
198186,0.0023345942886409776
198187,0.0035285272849835073
198188,0.002499565053241752
198189,0.0022405145267944565
198190,0.001998527076436564
198191,0.002587604097440874
198192,0.002107442728529192
198193,0.0020351708288078836
198194,0.002883111040101406
198195,0.0022375610497533437
198196,0.002112983465683614
198197,0.00203562927054529
198198,0.002585576287979716
198199,0.0018181739755990549
198200,0.002286798248488135
198201,0.002304218696681744
198202,0.002032407648686159
198203,0.0023057436122811744
198204,0.0022449805836131974
198205,0.002287577799292351
198206,0.0020002619644933083
198207,0.0020425462439334127
198208,0.001914844692943719
198209,0.0022109002097138782
198210,0.001967412161477411
198211,0.002337938442973758
198212,0.002128368816190309
198213,0.002686693699087052
198214,0.0020077830586381785
198215,0.002581964248927086
198216,0.0022009472169047194
198217,0.002161106293881439
198218,0.001713349388902795
198219,0.0025788731909865675
198220,0.002106779466446553
198221,0.0026897735866572383
198222,0.0022212984532849413
198223,0.002080147184088061
198224,0.002033719297594248
198225,0.001776317363979476
198226,0.0024684423707639572
198227,0.0020291107395906953
198228,0.0017242462765438588
198229,0.0020846536558565116
198230,0.0019380397402365605
198231,0.0021040711362091515
198232,0.0017074365642301252
198233,0.002197977258798427
198234,0.0017696586010461557
198235,0.0018520258595040794
198236,0.0018211270585788007
198237,0.0022512954189121653
198238,0.0023278887532576604
198239,0.0033400156952942497
198240,0.0022290657665813727
198241,0.0018452422331189792
198242,0.002470881726687661
198243,0.0023418580328608226
198244,0.002160288358712327
198245,0.0023605760599285466
198246,0.0018507632524868366
198247,0.0017957536624101952
198248,0.0018192773243242148
198249,0.001886108386445119
198250,0.002402574110353788
198251,0.002860104589135498
198252,0.001991308935614948
198253,0.0020318088359305786
198254,0.0021410361240204743
198255,0.0019770892606563065
198256,0.002240119974767717
198257,0.0020486831431288984
198258,0.0022611079128675316
198259,0.002212034806043382
198260,0.0026660899554068725
198261,0.0020477978109234352
198262,0.001959404804755904
198263,0.002419798336218189
198264,0.002817185370398989
198265,0.0018887023407228106
198266,0.0020573873776812885
198267,0.002259057851528231
198268,0.002230853508039026
198269,0.002229645124840764
198270,0.00223182673249572
198271,0.0022601946045335453
198272,0.002051416022352531
198273,0.002305179414914794
198274,0.002664982205130717
198275,0.0021240974047640492
198276,0.0026570090857015913
198277,0.0029400540333328765
198278,0.0018885655282527864
198279,0.0021138869600884356
198280,0.0025645208211141036
198281,0.0025238323590903006
198282,0.0020066311069163096
198283,0.0018655622924649382
198284,0.0022569936739817746
198285,0.001834655793853477
198286,0.002015206611129209
198287,0.0017825949181803785
198288,0.0019461120543558792
198289,0.0033616161784948816
198290,0.0022052753520181985
198291,0.002130758469183327
198292,0.0017566908055258051
198293,0.0022625760842225453
198294,0.0019477823405878417
198295,0.002391304322235039
198296,0.0018081375734101484
198297,0.0022940521023779555
198298,0.0030377329075722058
198299,0.0019910845375349846
198300,0.0019118036541916081
198301,0.0019557240157948596
198302,0.0019188709602226055
198303,0.0018336120427209792
198304,0.002140890029542134
198305,0.002408185377354694
198306,0.0018498081409182765
198307,0.002425366179617677
198308,0.002095745453010265
198309,0.0017700011540676243
198310,0.001740747704463688
198311,0.0022785196018681743
198312,0.0021675525885312148
198313,0.0023323956707929894
198314,0.0025485037896339183
198315,0.0024067289544783465
198316,0.0022864619511695867
198317,0.0020405102999400764
198318,0.0020021803186788807
198319,0.0026689311487332356
198320,0.002174777957835979
198321,0.0022564971981576146
198322,0.002255566141347654
198323,0.00198911780663248
198324,0.002650385347045005
198325,0.0026023040566264073
198326,0.0023031845923299292
198327,0.0022242493950200963
198328,0.0019899840781248913
198329,0.002281834504950506
198330,0.0017098065588659452
198331,0.0022355695081712826
198332,0.002182544872148608
198333,0.0024775719846804834
198334,0.0018379756927740147
198335,0.002096646051172217
198336,0.0024425713573240455
198337,0.0022894217003950885
198338,0.002630016677103091
198339,0.0032568319265177115
198340,0.0021971913728908127
198341,0.002363482091666966
198342,0.0022543703381687047
198343,0.002324259439645512
198344,0.0022420040387264245
198345,0.0021584769484141956
198346,0.0023423397113563594
198347,0.00224585039210778
198348,0.0020200283846177084
198349,0.0025436880887189403
198350,0.0025021316923116085
198351,0.0019583688987453622
198352,0.002236595624092464
198353,0.002166051465766339
198354,0.003351442407635273
198355,0.002938123712443422
198356,0.0024086795592799465
198357,0.0021340743268716844
198358,0.001988849889863145
198359,0.002807145578091206
198360,0.0021412593256042558
198361,0.002786802252975064
198362,0.0022253713684509836
198363,0.0022565726322995782
198364,0.0021005166966479812
198365,0.002361825036318226
198366,0.002054394036895713
198367,0.0019446009300420112
198368,0.002055699054184754
198369,0.0018971066721528353
198370,0.0022527946700105464
198371,0.0017820451737390205
198372,0.002151812837999456
198373,0.00228073173771747
198374,0.0025864217396218154
198375,0.00292216284584403
198376,0.0020588594085285492
198377,0.0023653563987989104
198378,0.002117205985234637
198379,0.00229700626180489
198380,0.0019014625209264626
198381,0.002009218708498588
198382,0.001984071021790315
198383,0.001938140504491575
198384,0.002719428976812621
198385,0.0018760558118801343
198386,0.002062887847938653
198387,0.0019824180511501875
198388,0.002738563387606652
198389,0.0020960524806083957
198390,0.0019958741368042293
198391,0.002119052894824597
198392,0.0022479782774684986
198393,0.0020053753902326225
198394,0.0020583097611085914
198395,0.002319408430045709
198396,0.0030233833181783445
198397,0.0017911084549962636
198398,0.0017119973282952237
198399,0.0026914547588560243
198400,0.0023970050545638758
198401,0.0022681419646234167
198402,0.001876502644870058
198403,0.0020370140258084567
198404,0.002087776764546344
198405,0.002203117235528158
198406,0.002034465677799099
198407,0.002377373658356188
198408,0.002262406105544804
198409,0.0031003171399397013
198410,0.0016529791033228285
198411,0.0018147921470882172
198412,0.002182991907798953
198413,0.003030741886849113
198414,0.001871315865467394
198415,0.0025132706831244495
198416,0.002183851422368956
198417,0.0017796441717709492
198418,0.002010154795808039
198419,0.002204141668949694
198420,0.0025396504573393353
198421,0.0022186914950017788
198422,0.002737936033145531
198423,0.0031375941098937387
198424,0.002523702193752843
198425,0.0022718502505062682
198426,0.0025008211194347805
198427,0.00216166747705067
198428,0.0020194834297316664
198429,0.0024236428722041823
198430,0.001776304080979254
198431,0.0031199175786220832
198432,0.002296217213257811
198433,0.002237389708705321
198434,0.002504764235629213
198435,0.002613137024249128
198436,0.002414999877431025
198437,0.002006443354009584
198438,0.0018113991347541369
198439,0.0025853568101162493
198440,0.0026045876216609994
198441,0.0023810086951370816
198442,0.002014278818749024
198443,0.0027934500088712937
198444,0.0019554315485442535
198445,0.001953749431719852
198446,0.0019434866904680303
198447,0.0021051230517065284
198448,0.0020804299727170167
198449,0.0024395982959124424
198450,0.0019862977180198625
198451,0.0019964192333662887
198452,0.0016893502234828631
198453,0.0017583404656677135
198454,0.0023234821612011926
198455,0.0022286985862514093
198456,0.0026027366272296584
198457,0.002352197901431254
198458,0.002930669052218257
198459,0.0021165115864287395
198460,0.0018764585474378354
198461,0.001829827156794279
198462,0.0021288774714028225
198463,0.0023499602398151663
198464,0.0019162951745868276
198465,0.002493115167954391
198466,0.002213891937152305
198467,0.002197234045242007
198468,0.0021029231338197648
198469,0.002252553177304874
198470,0.002057223003559026
198471,0.002729565401405342
198472,0.0019716876750469894
198473,0.002385993678776423
198474,0.0021227562997791685
198475,0.002692173490803483
198476,0.0024396352796309476
198477,0.002228930308742169
198478,0.002035171661006094
198479,0.001829276757691562
198480,0.002586108958136442
198481,0.002436773772181292
198482,0.0017507737509285062
198483,0.003131695228008087
198484,0.0026319730112094467
198485,0.002209478357203369
198486,0.0022803397362674465
198487,0.0016848143748557027
198488,0.0027810549794480086
198489,0.002091062451675609
198490,0.0021114276835381743
198491,0.0019270239633922901
198492,0.0022033435717132874
198493,0.002398445599307496
198494,0.002465908680500325
198495,0.0025503493810806925
198496,0.001797426384229687
198497,0.0027105450983532873
198498,0.002503836914230101
198499,0.00257028625268396
198500,0.0020458959864836732
198501,0.001910949225258269
198502,0.0023492329670702083
198503,0.002274114504028721
198504,0.002737461253993187
198505,0.0022687193071831858
198506,0.0020704250460969994
198507,0.002116832019239129
198508,0.0025188750267040928
198509,0.0028917542096093497
198510,0.0019235276031179193
198511,0.002368150268367279
198512,0.0018362838096123357
198513,0.001827013649123676
198514,0.002184635364662937
198515,0.0022672621334553127
198516,0.0024018227885782453
198517,0.002306599468417942
198518,0.0022804634867207596
198519,0.0025129496035199476
198520,0.002595319697340094
198521,0.002076657718295642
198522,0.0022864547228146487
198523,0.0020873952495069903
198524,0.0019740624641161695
198525,0.002619996724732081
198526,0.0021562048687209807
198527,0.002387955438291382
198528,0.002009798521358366
198529,0.0023255305938017757
198530,0.0022166080527972593
198531,0.002131000504104607
198532,0.0019478866745140564
198533,0.002060202800036625
198534,0.0024007054592866893
198535,0.002891435007837046
198536,0.0022043840925516115
198537,0.002398497229422835
198538,0.002161608195076064
198539,0.002133699137932073
198540,0.002203915827912851
198541,0.001834068990432115
198542,0.0025529149241835898
198543,0.0019866565767706706
198544,0.0018966785590506666
198545,0.002569398328604293
198546,0.00241239777664181
198547,0.002351069561852759
198548,0.0023105748440578567
198549,0.002508995729874387
198550,0.0019083841924822595
198551,0.0018347689417556442
198552,0.0021641270399951986
198553,0.0021594160578541095
198554,0.0016485218976982031
198555,0.0024447678275466376
198556,0.002274604502968016
198557,0.001986096179667125
198558,0.0028770219012130742
198559,0.002020885044265533
198560,0.001942968093572687
198561,0.002451635567292494
198562,0.0018231726479894814
198563,0.001922609325910802
198564,0.0024630277114794995
198565,0.002504374758395636
198566,0.0020402545140051206
198567,0.0024337611224352334
198568,0.0023300191642883863
198569,0.002152049941754049
198570,0.002351694266118279
198571,0.0022635108230110268
198572,0.0027873762941146157
198573,0.002033476666463025
198574,0.002004442834900137
198575,0.0025806980668919613
198576,0.0022888741646358763
198577,0.0024255497642170143
198578,0.0030704921244949454
198579,0.0019721619616593603
198580,0.002353715398609888
198581,0.00198796645712888
198582,0.0018159029570862426
198583,0.0018438625969536954
198584,0.002169992027398414
198585,0.002292466807476221
198586,0.003466515234929907
198587,0.002110174327582784
198588,0.0017436992522841164
198589,0.001860152509402997
198590,0.0021596176573962945
198591,0.002346088138455315
198592,0.0020150138803524897
198593,0.0023483437669692864
198594,0.002200901472553454
198595,0.0018775811786603076
198596,0.0021305446746643837
198597,0.0024905818263208485
198598,0.002549403066501824
198599,0.0029512361743390344
198600,0.0019115051798424686
198601,0.0023008695038815655
198602,0.0023099419995583213
198603,0.002038607167552829
198604,0.003569659787377737
198605,0.0016955808296033443
198606,0.001967205598055564
198607,0.0025073717756589594
198608,0.001907976810820748
198609,0.0027656672335111816
198610,0.0020789174243666764
198611,0.0023208929306618147
198612,0.002047392243492452
198613,0.001797778714852025
198614,0.0023531362598696965
198615,0.0018592453760053757
198616,0.002204399455350077
198617,0.0021731680830289687
198618,0.002598088860926425
198619,0.0019289004898067127
198620,0.001976525385035129
198621,0.0018676058255461655
198622,0.0036744397620241394
198623,0.002169050343938461
198624,0.002539080585739215
198625,0.0023440065371951877
198626,0.002096868486553467
198627,0.0022340345595595694
198628,0.0020556908198062045
198629,0.0020277594147069004
198630,0.002138997806603478
198631,0.0021346081772824436
198632,0.003244066230133098
198633,0.002105963207624204
198634,0.0020038910135945797
198635,0.002594954606020638
198636,0.0026958949174958565
198637,0.001962386878097572
198638,0.001852556768032724
198639,0.0017875280299162017
198640,0.0021442138175995417
198641,0.003166346253123921
198642,0.002156330705782149
198643,0.0021980092391264564
198644,0.00388722543701908
198645,0.0022901593233801325
198646,0.0019528846571628424
198647,0.0020449431896497924
198648,0.0023590399685348277
198649,0.0026436803766265965
198650,0.002742604239400742
198651,0.0019742212762977056
198652,0.002230947067366028
198653,0.002044232081510316
198654,0.0028438926580185613
198655,0.002236491989194953
198656,0.00256974329298841
198657,0.0022345931219847656
198658,0.0023143507272145813
198659,0.0019742923013477166
198660,0.0018657140680587677
198661,0.0016660528028377669
198662,0.0019266868133225735
198663,0.002133080341468877
198664,0.0021394295946392974
198665,0.002338500093319115
198666,0.001919994632256591
198667,0.002279169199449992
198668,0.0036078285585148142
198669,0.0023631324094754162
198670,0.0021603989498411606
198671,0.0024823220269121708
198672,0.0022294690515767745
198673,0.0022540090870967555
198674,0.0023269909043109197
198675,0.0026406164247513436
198676,0.0022154168804810036
198677,0.0020903689107537996
198678,0.003326810753800208
198679,0.0029838715574809745
198680,0.002198501781952094
198681,0.0017066736361682963
198682,0.003618376708432801
198683,0.002508475114194013
198684,0.0019916760124853443
198685,0.0021200131908502545
198686,0.0024796499839608616
198687,0.0021759125767128558
198688,0.0020577701484845974
198689,0.0020690799315274968
198690,0.00289475607843056
198691,0.0019327724847933866
198692,0.001752189236321201
198693,0.0022266850279728753
198694,0.0022165818203958316
198695,0.002357199045090076
198696,0.0019696348676949216
198697,0.0028079109047885863
198698,0.0022131829239834173
198699,0.001955952315185122
198700,0.001999669162448617
198701,0.002291464381965558
198702,0.002205102114399995
198703,0.002056563634852753
198704,0.0021553675315449787
198705,0.002441277407184594
198706,0.0016381293898846186
198707,0.001957843697677007
198708,0.0019233626468535972
198709,0.001742016328805491
198710,0.0019348021253192053
198711,0.002168633721259842
198712,0.0021378049378369614
198713,0.002317561763030913
198714,0.002328849970149031
198715,0.002330727287315992
198716,0.0028401260827464613
198717,0.0018121410441972277
198718,0.002322863778035605
198719,0.0017768598154278845
198720,0.0018122018463705956
198721,0.0030525230396348762
198722,0.0024586736299271727
198723,0.002104588749922368
198724,0.002056489875739138
198725,0.0016583418362797863
198726,0.00232462039915661
198727,0.0018674092848098662
198728,0.002219856987302048
198729,0.0019627532677923064
198730,0.0024003380367558958
198731,0.0026981269007830665
198732,0.0022253826130042473
198733,0.0027458900640152583
198734,0.002053272457047378
198735,0.0019011157941475722
198736,0.002322784422542057
198737,0.002957956555670983
198738,0.00200961348408943
198739,0.0029584221707743357
198740,0.0018492774056537075
198741,0.0020075511049878693
198742,0.0019922331837588848
198743,0.0025359146109964225
198744,0.0022998322402742405
198745,0.002236977523571976
198746,0.0022362930488061578
198747,0.002024984257199687
198748,0.0024416680598939905
198749,0.002027233382721879
198750,0.002304809312058365
198751,0.0019564634683387804
198752,0.001913156716548955
198753,0.0017720765329343315
198754,0.002630027497857768
198755,0.0024170010817415196
198756,0.0018207106709245038
198757,0.0024727594120808882
198758,0.002150718297166304
198759,0.0022298657114522198
198760,0.0019356926377649074
198761,0.002020051174247651
198762,0.0017703630072115097
198763,0.002156438283719544
198764,0.0023142158000473987
198765,0.0022104258140737184
198766,0.0027020433326624986
198767,0.0027447120831873184
198768,0.002735617439909389
198769,0.0020742015610366506
198770,0.002251533409976163
198771,0.0020429221186557493
198772,0.0021431671082235582
198773,0.0023592713575732384
198774,0.0021036883305502923
198775,0.0024259023143961686
198776,0.001697687711561167
198777,0.00270946766024333
198778,0.002109455579276789
198779,0.0024958931737018657
198780,0.0026103031214589983
198781,0.002854195387720949
198782,0.0019842174299488998
198783,0.001910173513242253
198784,0.001827611146025952
198785,0.0021722245717148534
198786,0.0022219759701753885
198787,0.0020631866790436623
198788,0.002186854197695439
198789,0.002189148552768493
198790,0.0019485336330252192
198791,0.0026342924566263876
198792,0.002025944536323905
198793,0.001877947863313412
198794,0.0023238544413268585
198795,0.0017505946283065722
198796,0.00230515342411937
198797,0.002074597503829596
198798,0.0020173759799137127
198799,0.0018546640606516179
198800,0.0023551231032072923
198801,0.0020902154867555754
198802,0.002434199041477521
198803,0.0017505536659514253
198804,0.0018209172216566887
198805,0.0024576139905941406
198806,0.0019996106190040747
198807,0.002387730220997738
198808,0.0019146120557237008
198809,0.0017225934822220933
198810,0.0020007144052485866
198811,0.0018271991468869634
198812,0.002116966056946163
198813,0.001897944840943511
198814,0.0018877929098375663
198815,0.0018725803060656437
198816,0.0018006991272399172
198817,0.002005178390011128
198818,0.0017837954198452368
198819,0.002016990482866064
198820,0.0022944408330850745
198821,0.002548500461225294
198822,0.002202171855751727
198823,0.002076871216943542
198824,0.0019172252454173065
198825,0.001754816719496605
198826,0.00173539418233891
198827,0.0023311080872562232
198828,0.0019887293199281316
198829,0.0020682982163220238
198830,0.0027711670191298975
198831,0.0027299957675242263
198832,0.0019567383368372365
198833,0.0018405564657001277
198834,0.0020113150561157376
198835,0.0018157380450267726
198836,0.0019515527532905006
198837,0.001802794586530177
198838,0.0023666528768888757
198839,0.0020971983493565725
198840,0.001905959995505848
198841,0.002601061267228003
198842,0.00197815832192755
198843,0.002203511604425507
198844,0.0018018157179842996
198845,0.002186479626649087
198846,0.0018272563005048471
198847,0.0020844109818532472
198848,0.002145545407460976
198849,0.002038742469547749
198850,0.002362233626726179
198851,0.0018774281548420728
198852,0.0017631669393915596
198853,0.0023069873099764854
198854,0.002713332732659658
198855,0.0019453753645524328
198856,0.001750612128373113
198857,0.001935174094166662
198858,0.002395419299797536
198859,0.0018505464145832358
198860,0.0017363291599446185
198861,0.002291439162700345
198862,0.001895197067605292
198863,0.002050381815669826
198864,0.0017724164686694665
198865,0.0018949473430799146
198866,0.002448116332163028
198867,0.0023859926628157727
198868,0.002015314759508865
198869,0.00202332138947964
198870,0.0021794084762076214
198871,0.0017970544954973874
198872,0.0021123022743137613
198873,0.002077018487238425
198874,0.002234641944069318
198875,0.0019126695711236652
198876,0.0023933605581959007
198877,0.002309457836543375
198878,0.0020027727726334306
198879,0.0017806015448909433
198880,0.001747411387584032
198881,0.001908000363279983
198882,0.0018136959190286047
198883,0.0017561380802152175
198884,0.0018893407629056046
198885,0.002198692410969536
198886,0.002293653171358419
198887,0.0018325718107554206
198888,0.0019795629003319017
198889,0.002013881274216209
198890,0.0020996100443201123
198891,0.00185133222843011
198892,0.0019401995265094193
198893,0.0017344342850011518
198894,0.002869998584693764
198895,0.0018242456785179182
198896,0.001673883326196164
198897,0.0022154993989518907
198898,0.001957231873379805
198899,0.0018294176666635823
198900,0.0018533388211308304
198901,0.002211634945403012
198902,0.002523885268254657
198903,0.0018576068747020414
198904,0.0023408761513727676
198905,0.0024068256789309085
198906,0.0022370775718209466
198907,0.002454076860248129
198908,0.0015921903755973525
198909,0.0020994265352587563
198910,0.002072398210306352
198911,0.002153852761534851
198912,0.0017892466544360626
198913,0.0021133133003130135
198914,0.0019494977150423761
198915,0.002354077813905714
198916,0.0027223775609950917
198917,0.002016995380630181
198918,0.0021552003786091877
198919,0.002297967744704825
198920,0.002358063178489952
198921,0.001945393829616063
198922,0.0025227704672266303
198923,0.0027672135341811617
198924,0.0018986755101734166
198925,0.0023571906694799696
198926,0.001971806267931867
198927,0.001795750216303179
198928,0.0021329857521507475
198929,0.0022901668772511426
198930,0.0021528372094553674
198931,0.0018160319906134175
198932,0.0019992590535432273
198933,0.0017265453980256455
